sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_positive/negative,emotional,not_emotional
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
0.0,0.0,0.2,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.0,0.0,0.1,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19999999999999998,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15,0.1,0.0,0.05,0.2
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.2,0.4
0.0,0.0,0.125,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08571428571428572,0.05714285714285715,0.0,0.028571428571428574,0.1142857142857143
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.5
0.0,0.031055900621118012,0.006211180124223602,0.006211180124223602,0.006211180124223602,0.037267080745341616
0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0
0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0
0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111
0.05,0.05,0.0,0.0,0.0,0.1
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705
0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693
0.0625,0.0625,0.0,0.0,0.0,0.125
0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667
0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667
0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0
0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.041666666666666664,0.125,0.0,0.0,0.0,0.16666666666666666
0.2,0.0,0.0,0.0,0.2,0.0
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842
0.09523809523809523,0.11904761904761904,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427
0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.0303030303030303,0.15151515151515152,0.0,0.12121212121212122,0.0606060606060606
0.07894736842105263,0.06578947368421052,0.013157894736842105,0.0,0.07894736842105263,0.07894736842105263
0.0,0.0,0.2,0.0,0.2,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
0.07692307692307693,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.11538461538461539
0.125,0.0,0.0,0.0,0.0625,0.0625
0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
0.0,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111
0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
0.0,0.03571428571428571,0.10714285714285714,0.0,0.10714285714285714,0.03571428571428571
0.125,0.0,0.0,0.0,0.125,0.0
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.25,0.0,0.0,0.0,0.25,0.0
0.125,0.0,0.25,0.0,0.125,0.25
0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0
0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142
0.05,0.05,0.0,0.0,0.0,0.1
0.05,0.08333333333333334,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705
0.031746031746031744,0.0,0.0,0.015873015873015872,0.031746031746031744,0.015873015873015872
0.03125,0.03125,0.0625,0.0,0.0625,0.0625
0.16666666666666666,0.1111111111111111,0.0,0.0,0.16666666666666669,0.1111111111111111
0.125,0.0,0.0,0.0,0.125,0.0
0.025,0.025,0.0,0.0,0.0,0.05
0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.058823529411764705
0.022727272727272728,0.045454545454545456,0.022727272727272728,0.0,0.022727272727272728,0.06818181818181818
0.1,0.0,0.0,0.0,0.0,0.1
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.1,0.0,0.0,0.0,0.0,0.1
0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142
0.05,0.0,0.0,0.0,0.0,0.05
0.1,0.0,0.0,0.0,0.0,0.1
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.16666666666666669,0.0,0.0,0.03333333333333333,0.06666666666666667,0.13333333333333333
0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0
0.0,0.03333333333333333,0.16666666666666669,0.0,0.13333333333333333,0.06666666666666667
0.013333333333333334,0.12,0.13333333333333333,0.0,0.14666666666666667,0.12
0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.125,0.041666666666666664,0.0,0.0,0.041666666666666664,0.125
0.0,0.125,0.125,0.0,0.1875,0.0625
0.024999999999999998,0.016666666666666666,0.0,0.0,0.0,0.041666666666666664
0.047619047619047616,0.023809523809523808,0.0,0.0,0.047619047619047616,0.023809523809523808
0.15000000000000002,0.05,0.0,0.0,0.05,0.15000000000000002
0.11578947368421053,0.042105263157894736,0.05263157894736842,0.0,0.010526315789473684,0.19999999999999998
0.08823529411764705,0.029411764705882353,0.0,0.0,0.029411764705882353,0.08823529411764705
0.05,0.08333333333333334,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333
0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
0.05128205128205128,0.02564102564102564,0.15384615384615385,0.0,0.20512820512820512,0.02564102564102564
0.0,0.1,0.1,0.0,0.15000000000000002,0.05
0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091
0.0,0.11363636363636365,0.06818181818181818,0.0,0.022727272727272728,0.15909090909090912
0.0,0.015625,0.109375,0.0,0.09375,0.03125
